5.076137076841291673e-03,-5.447044869045924997e-02,-4.621233430498250527e-01,-1.376072065795597155e-02,1.567821404551068554e-01,-2.611179459512641188e+00
6.864814093148652319e-03,-5.317844926614156975e-02,-4.779000425724007073e-01,-9.762548808573967563e-03,1.514109013733104803e-01,-3.064484346832614392e+00
5.956029480074676030e-03,-5.221271148806749807e-02,-5.084792044157779856e-01,-3.520276674180422560e-03,1.320508887538380804e-01,-3.255447939358418807e+00
5.671252991362507601e-03,-5.239874904765429164e-02,-5.178506969386376113e-01,-2.751506013055404765e-03,1.172382086206198437e-01,-3.351866674027405679e+00
5.181390978364674993e-03,-5.097849729548897812e-02,-5.396738379940870800e-01,-1.870341899348204606e-03,9.095602695856541686e-02,-3.307272832229500636e+00
4.442761243495851886e-03,-5.086887816946727980e-02,-5.511296385711830226e-01,2.225062564320978709e-03,6.720520070894053788e-02,-3.088723844033665955e+00
3.993387349822796750e-03,-5.068067420612010210e-02,-5.606471221217361744e-01,4.774257383360236418e-03,3.805317657042905921e-02,-2.702040348623995669e+00
5.104101458851761919e-03,-5.148649091605506101e-02,-5.699873820983611949e-01,-2.328025814676948357e-03,2.295147932818508707e-02,-2.505044496458140202e+00
5.440910291127920573e-03,-5.127143562543601263e-02,-5.903457542535761604e-01,-1.175352837299215025e-02,1.421137405486661009e-02,-2.253688746288389666e+00
5.044397601668748621e-03,-5.116872280340700740e-02,-6.076005443974281661e-01,-3.346557736699651286e-02,2.062818504236929584e-02,-1.930818799111875705e+00
4.333012564273985845e-03,-5.048734756094575005e-02,-6.285064098528891918e-01,-5.776984448948496720e-02,3.392407906540029217e-02,-1.556705887553107459e+00
5.649929907178830035e-03,-5.101942227135225494e-02,-5.988012354438154716e-01,-5.680706253656353510e-02,5.148939137870911509e-02,-1.164779676168109290e+00
5.025041541614427842e-03,-5.173681631794124769e-02,-5.855588777540106094e-01,-5.904216987258337213e-02,8.287058975838590413e-02,-9.355561005068011582e-01
4.555973208013597286e-03,-5.092389234900451811e-02,-5.859124776834505610e-01,-6.152460890757538436e-02,1.044318953156562202e-01,-8.501599682640517130e-01
4.387217437681556476e-03,-5.022761672569231450e-02,-6.065749267885394147e-01,-8.852444043668583618e-02,1.273324257299464080e-01,-8.928288752649677917e-01
4.311669131595863291e-03,-5.035046937319975768e-02,-6.097564661208707548e-01,-1.075604497136737336e-01,1.410720024705369724e-01,-8.686956063174875453e-01
3.188250302102346723e-03,-4.917717388633491282e-02,-6.184118486158354244e-01,-1.306739326319075190e-01,1.577048333747370634e-01,-9.609432798897614703e-01
1.947930032827116520e-03,-4.815406281602463423e-02,-6.288318550049325495e-01,-1.498846339600277133e-01,1.652574603340326576e-01,-1.057191903732018545e+00
7.773709703542408533e-04,-4.568505759340268924e-02,-6.574541658173984615e-01,-1.485037908387312200e-01,1.644921437145967502e-01,-1.151136369018786354e+00
8.232435569084373128e-04,-4.509961212050939139e-02,-6.289407465072827108e-01,-1.227661429693398532e-01,1.569879601447610185e-01,-1.433477746537391795e+00
1.251563268169775256e-03,-4.485597222105752735e-02,-6.337238643429827789e-01,-8.288602780885412358e-02,1.510481927834916860e-01,-1.745455047115683556e+00
1.632764847812495645e-03,-4.494791044808721381e-02,-6.374802645041199867e-01,-1.837062259801314212e-02,1.329353079922839242e-01,-1.869350785767892376e+00
2.020675541512417794e-03,-4.474464812230394273e-02,-6.519303727541228000e-01,5.558905626980958914e-02,1.145047718554792482e-01,-1.816303400235483423e+00
-5.391832681880259770e-04,-4.408050417680442479e-02,-6.629096276425912038e-01,1.292276802196283825e-01,9.651896611467236653e-02,-1.495026188975316472e+00
-5.802167681849823566e-04,-4.429567217256646927e-02,-6.747317502583882742e-01,2.122737983008846641e-01,9.198202501738705905e-02,-1.265897780489467550e+00
-4.524599697788289632e-04,-4.415387498259804033e-02,-6.764409639664563656e-01,2.154248497135995422e-01,8.949276716748499894e-02,-1.240462348698201822e+00
1.804062917130977439e-03,-4.359907308354138422e-02,-6.714856555088317691e-01,2.434612976285279728e-01,8.037038343354652170e-02,-1.273823630384868011e+00
2.427627181418756663e-03,-4.282566410819654834e-02,-6.909756618772462389e-01,2.377705761246033944e-01,7.085625668150896672e-02,-1.208066741222864948e+00
4.898145799103303943e-03,-4.267326532337722966e-02,-6.928585571386065567e-01,1.973381591778888833e-01,7.217947896066334579e-02,-1.078726930631091818e+00
8.027773157380124758e-03,-4.264160101759983945e-02,-6.990595437910087639e-01,1.416913257289706962e-01,7.942977956417962559e-02,-1.002766844590951223e+00
1.007578678695608687e-02,-4.188262689699229213e-02,-7.161489050195086747e-01,8.626792013728845632e-02,8.589354522882786114e-02,-7.781885271033388563e-01
1.044776679952974519e-02,-4.194101861703103395e-02,-6.954712182549656063e-01,3.715588012983062072e-02,7.047801657199670444e-02,-1.789386307500535622e-01
1.129112208229798853e-02,-4.196634832757695222e-02,-6.807729304459826380e-01,-9.878336028123158030e-03,5.332691568813174854e-02,1.588714128738502041e-01
9.089205714303716377e-03,-4.021494854995921742e-02,-6.935506809277285356e-01,-5.201681921244016849e-02,3.057923057076550322e-02,4.356944295577704906e-01
6.409777648904935177e-03,-3.941194160836403171e-02,-7.008223601094698552e-01,-8.830326901079388335e-02,1.105538086630986072e-02,5.882754809863399714e-01
5.155735376632719635e-03,-3.981428308276235839e-02,-7.107619266664642055e-01,-1.040200422721682116e-01,-3.581114073313074186e-03,6.282791926932986826e-01
4.464496438117748767e-03,-4.094458302635572977e-02,-7.040266890754764972e-01,-7.709751548827625811e-02,-1.728768234170274809e-02,6.951113549584988505e-01
3.071765942991078191e-03,-4.172053568140654534e-02,-7.072901653626217922e-01,-9.513224751572124660e-03,2.693045535124838352e-04,5.126808872446417809e-01
2.449829242550549679e-03,-4.112600852204195689e-02,-6.854566175034051412e-01,7.196393047706806101e-02,2.551506439885997679e-02,2.575275991111993790e-01
2.976880559117489611e-03,-4.022393159493731218e-02,-6.832561229066413944e-01,1.609797509208874544e-01,5.831619425953249447e-02,-2.246349895722232759e-01
5.334951454983638541e-03,-4.053497755086254983e-02,-6.882786895484969136e-01,2.706569342062721262e-01,9.705580377340083942e-02,-6.316295318538323045e-01
7.928529458240518579e-03,-4.144146407998050563e-02,-6.684443591548188124e-01,3.797062973535503261e-01,1.405780918757955078e-01,-1.173376248800195754e+00
9.881143413394966046e-03,-4.124847631590000674e-02,-6.838318287100264570e-01,4.568100671276624780e-01,1.921454521161649609e-01,-1.956001776736229658e+00
1.177419831492443336e-02,-3.948809835856081918e-02,-7.233737944534368580e-01,4.935650611696473788e-01,2.529297091789430851e-01,-3.085822108667343855e+00
1.517563880972261359e-02,-3.850831912802732404e-02,-7.312261468468932435e-01,4.947547416886663996e-01,3.075395664545794716e-01,-4.470096459146589041e+00
1.838197146631159740e-02,-3.634036409260943401e-02,-7.517595742028788663e-01,4.486204185723181581e-01,3.686606742776348256e-01,-6.519955405892687850e+00
2.132893973498539708e-02,-3.434143465943861884e-02,-7.756956589128094492e-01,4.076506059645907953e-01,4.032020824470237130e-01,-8.453790453371766489e+00
2.335760258728214467e-02,-3.189241299810419150e-02,-7.995452482846303610e-01,4.024290480592753738e-01,4.264116792637651088e-01,-1.049607860588002950e+01
2.378153446591113607e-02,-2.913265313381430133e-02,-8.511349339296430117e-01,4.299115015601273626e-01,4.397796427692810539e-01,-1.248386726697208360e+01
2.572913053870706790e-02,-2.815411225179609289e-02,-8.897955418397032190e-01,4.912502772058360279e-01,4.518334644635615405e-01,-1.428546163090504706e+01
2.722542013225393021e-02,-2.715683866351525921e-02,-9.360951700946316123e-01,5.873726272257044911e-01,4.590233862691093236e-01,-1.561992099450435489e+01
2.898957840102411865e-02,-2.543062315224631220e-02,-9.849251116793311667e-01,7.402929404925089329e-01,4.570558598643401638e-01,-1.665134424716234207e+01
3.096823639998547151e-02,-2.289073340890013242e-02,-1.097802281503390986e+00,9.803643477862351574e-01,4.340229968620405998e-01,-1.705319284484721720e+01
3.136706079158102511e-02,-2.070457597565678043e-02,-1.202707558702059032e+00,1.213610010592674371e+00,4.125323293428664329e-01,-1.675713457772508264e+01
3.465841927572910208e-02,-1.946737970413181529e-02,-1.286020290532178478e+00,1.479609106110729044e+00,4.054969528106084908e-01,-1.601380966743454337e+01
4.343118028145909193e-02,-1.807761276151609309e-02,-1.371776887586747762e+00,1.809067230787604785e+00,4.090459795979768387e-01,-1.432076434302143753e+01
5.201591354671109002e-02,-1.679695975269623887e-02,-1.413617474587226752e+00,2.093239638543309411e+00,4.215996124844423321e-01,-1.206900303065776825e+01
6.605053180624054221e-02,-1.544082573428795513e-02,-1.444892794130282709e+00,2.389877328001603018e+00,4.428938517785354634e-01,-9.119477741653099656e+00
7.782589164753517252e-02,-1.276097065233017247e-02,-1.486899166859075194e+00,2.612678624354884960e+00,4.652575117834203411e-01,-6.089347335335332900e+00
8.664140609653259162e-02,-1.072559605111678138e-02,-1.506992263042775448e+00,2.784689897103817202e+00,4.794807769067119807e-01,-3.209460621830658056e+00
1.009403826233210566e-01,-8.888219170358979682e-03,-1.519167367485351861e+00,2.948842255063937046e+00,4.767907821678818436e-01,5.947759326081722975e-01
1.147537886284339947e-01,-7.661305618462677103e-03,-1.496752549777738750e+00,3.055253977712709457e+00,4.521341332383599365e-01,4.093981382902711630e+00
1.293305561700179851e-01,-6.031297834454107942e-03,-1.462140681876917370e+00,3.126541147255920805e+00,4.248956716073735151e-01,7.326940142549574375e+00
1.409952919090216028e-01,-4.207899788454483314e-03,-1.404104145469318610e+00,3.134552189709211234e+00,4.043307704905600986e-01,9.473212752258405089e+00
1.534061629748464384e-01,-2.003084454713643936e-04,-1.359420288097680896e+00,3.114845662275911309e+00,3.765260850741469767e-01,1.102202434069477022e+01
1.655111942784230905e-01,1.596188137227727566e-03,-1.325817270619154442e+00,3.066285742199397646e+00,3.439423378931678599e-01,1.160218649636954069e+01
1.763569463021781303e-01,2.469292982823390048e-03,-1.267655926492807339e+00,3.031344027986051515e+00,3.027915997963646078e-01,1.217764369351789355e+01
1.881274389302234340e-01,3.824071605663448281e-03,-1.214931618168066052e+00,2.996391985740046948e+00,2.537565421025647083e-01,1.256353640125598758e+01
2.029306847221917787e-01,4.808075925893717795e-03,-1.134930561637020219e+00,2.942044265175354667e+00,1.950216201317971354e-01,1.269916828267741948e+01
2.151833454311855576e-01,4.314390944387014315e-03,-1.071904552603882621e+00,2.898070474671840202e+00,1.450762972049233213e-01,1.226555040286621079e+01
2.290264198451268385e-01,3.393244263037331621e-03,-1.016955832394160097e+00,2.825827627733815461e+00,9.987864182858174900e-02,1.163997844932600856e+01
2.373000658795945128e-01,3.212328589157209535e-03,-9.961274530332957511e-01,2.768065399071929278e+00,6.759610253175196704e-02,1.124767608384718187e+01
2.506850086431313684e-01,4.489871725851912743e-03,-9.653996322033435717e-01,2.665933467265858781e+00,2.148135585048294161e-02,1.091983007068483857e+01
2.611762326134794421e-01,6.348689361516335339e-03,-9.476516880254166608e-01,2.553232646678225137e+00,-6.687452787446090952e-03,1.089248530222539557e+01
2.717852028833931399e-01,6.147704823263211438e-03,-9.172787749976123450e-01,2.420488606359867845e+00,-1.871810241755156312e-02,1.089512262553034816e+01
2.816959565766410378e-01,5.680971308407833931e-03,-8.796714581030755653e-01,2.278280092489922026e+00,-1.557302204219013220e-02,1.078369899425888434e+01
2.904683411059068021e-01,5.131074040065186637e-03,-8.067445957274230750e-01,2.128343135296745459e+00,-8.994244047016763943e-03,1.026801290201547090e+01
3.016451234902888245e-01,4.817707370222024110e-03,-7.404281697786245786e-01,1.997105937112792162e+00,-1.623669190553300723e-02,9.614050887319535832e+00
3.051176626494225275e-01,4.691924695123361744e-03,-7.177232740193630889e-01,1.912202764673565980e+00,-2.386333162576192990e-02,9.215468390299065504e+00
3.135779555607314251e-01,3.970945226328126409e-03,-6.948294572021040949e-01,1.806132762918423396e+00,-4.773373906186861859e-02,8.931703260081121698e+00
3.211451210668201384e-01,3.686543441588696624e-03,-6.359520365308526380e-01,1.715489923091809032e+00,-7.810893035366461845e-02,8.908772456547012553e+00
3.260875486886334329e-01,3.629274073986721305e-03,-5.647849446286272723e-01,1.646718738889831002e+00,-1.109698797408782411e-01,8.869946140577667393e+00
3.316330480773785894e-01,3.838729332720447474e-03,-5.074131041892542271e-01,1.586882119867368601e+00,-1.302726992980751675e-01,8.715514056908432394e+00
3.396211808035332069e-01,4.961189936295795633e-03,-5.041348511485921335e-01,1.526987908105184033e+00,-1.204613167519710260e-01,8.537706203438574448e+00
3.452205844674267610e-01,4.815047955446516426e-03,-4.845279255150671815e-01,1.468008090576859104e+00,-9.138856307254172862e-02,8.287409701530123129e+00
3.517805093479751122e-01,3.587906895802461804e-03,-4.901862864971917588e-01,1.401710755105341377e+00,-5.259086148180358578e-02,8.136305770662147552e+00
3.594046841908493661e-01,2.439031107343225813e-03,-4.844592573317640927e-01,1.339651675738423364e+00,-2.929399596814619144e-02,8.294773535395506769e+00
3.667157831062013429e-01,8.735563455388728471e-04,-4.472192045923293335e-01,1.273508056907303398e+00,-9.077021746293212345e-03,8.791431121324421838e+00
3.741135049754120701e-01,5.554885158289835090e-04,-3.714356285418034531e-01,1.190860901115229353e+00,1.390010328577773180e-02,9.851826170182903297e+00
3.757210930157270923e-01,-1.859203587173396954e-04,-2.993340118850937870e-01,1.100507784990895743e+00,3.902434273368271533e-02,1.083341705948987510e+01
3.790869026311156631e-01,-1.143429673220452969e-04,-2.377303730536368676e-01,9.951021732504159445e-01,6.181268358523084316e-02,1.167489817473688163e+01
3.813397021926903108e-01,1.735686522181367764e-03,-2.020637568412837481e-01,8.965757896166905994e-01,8.404737256387306843e-02,1.250308938761008903e+01
3.850968474082492321e-01,3.402639079705949143e-03,-1.742454439972789260e-01,8.016924066760111600e-01,1.041160434615449049e-01,1.331693177181296051e+01
3.888536031220155564e-01,5.339615172090361739e-03,-1.295817052641723421e-01,7.011619134846114321e-01,1.102123378295800649e-01,1.366621407354250550e+01
3.915158048336593311e-01,6.516360031696422084e-03,-7.357257323428711970e-02,6.124309524093405344e-01,1.071302132440905552e-01,1.334571382333524525e+01
3.945585416957442249e-01,6.049589163922064472e-03,-9.303352150254795561e-03,5.439278597114025615e-01,8.902032847981899977e-02,1.226775620324769989e+01
3.967070061004847048e-01,4.899511729604455468e-03,4.863244397529342677e-02,4.895727368420921266e-01,4.046438905061222613e-02,1.119391127786366269e+01
3.992396101883741721e-01,3.226165577149942010e-03,1.131095360960898688e-01,4.574807613680604845e-01,-2.948088983157504117e-02,1.005090739348088391e+01
4.006837043455675484e-01,4.511077124107032432e-03,1.867695883738633711e-01,4.304202490638999734e-01,-1.111318628700246336e-01,8.964504377479897812e+00
4.011336487685923657e-01,4.896144725648809981e-03,2.371006284847680945e-01,4.166521474107867107e-01,-1.827199844046845101e-01,8.183743479210534133e+00
4.037039459403501951e-01,4.516644520890622516e-03,2.510640904001775198e-01,3.940116234007291496e-01,-2.399825764186971355e-01,7.272285935672698542e+00
4.056569349850747130e-01,3.305013705187320738e-03,2.358492571529495763e-01,3.559309607298928313e-01,-2.723873344039020594e-01,6.601949863266781904e+00
4.092428921600230751e-01,1.929176736524595981e-03,2.386122966950097180e-01,3.327692788716376526e-01,-2.741441813486744650e-01,5.354170690767205087e+00
4.064646107641749495e-01,5.284606484110554447e-04,2.567461450566952408e-01,3.140370890305348439e-01,-2.559948711423203349e-01,3.897834125033114105e+00
4.082088398218672864e-01,-1.960345196039270377e-03,2.450124277415852703e-01,3.177115733651589835e-01,-2.131412248563719913e-01,2.593263955670408905e+00
4.103241366349621444e-01,-2.953766104553778860e-03,2.641506690129062918e-01,3.316537632499603205e-01,-1.746048357290419517e-01,1.730153676588088274e+00
4.128986479602190229e-01,-4.638894086838263320e-03,3.019572500670619775e-01,3.563398284325103305e-01,-1.443327936376590515e-01,1.207875850173877552e+00
4.137604807206329838e-01,-6.574017205707605171e-03,3.538622791802481515e-01,3.865551827657327522e-01,-1.191633978869504062e-01,8.397394572675693780e-01
4.152043283580830746e-01,-5.556368252655374818e-03,3.580311718797020148e-01,4.024376625511649763e-01,-8.812792793378321221e-02,6.207989760587224737e-01
