-1.098975427448749542e-01,-2.243608497083187103e-01,3.079557266843717667e-01,3.894563549422400683e-01,-8.659065728409132134e-03,4.030121192608930869e-01
-1.084892228245735168e-01,-2.241587601602077484e-01,3.085142116396284440e-01,3.860053860589687247e-01,-1.134262612396241821e-02,4.045588709523144644e-01
-1.069881003350019455e-01,-2.242639325559139252e-01,3.058939142356353891e-01,3.835901923135907055e-01,-1.433935866606361742e-02,4.042955502163749770e-01
-1.049399729818105698e-01,-2.245006822049617767e-01,3.119504265388797215e-01,3.786430661887152382e-01,-1.657473804993969679e-02,3.941846502766566118e-01
-1.034722588956356049e-01,-2.245501689612865448e-01,3.131054923464511308e-01,3.777635305650903774e-01,-1.590331916679588176e-02,3.696231694248126587e-01
-1.019238345324993134e-01,-2.244509421288967133e-01,3.117066447589142975e-01,3.768908001829345267e-01,-1.657867677786839522e-02,3.664558909576953738e-01
-1.002228036522865295e-01,-2.246527634561061859e-01,3.164126430187441663e-01,3.734396113166837949e-01,-1.676175517064848464e-02,3.295772657438647002e-01
-9.857580438256263733e-02,-2.248141430318355560e-01,3.158265646299054374e-01,3.700561929795966876e-01,-1.811842207517599945e-02,3.476410378985264060e-01
-9.735363721847534180e-02,-2.248020879924297333e-01,3.158174512460247829e-01,3.672707085780189118e-01,-1.961154575357326735e-02,3.553341805054515135e-01
-9.590673819184303284e-02,-2.249719165265560150e-01,3.190193887796874961e-01,3.638510209158098974e-01,-2.097145513012854678e-02,3.328826257811670075e-01
-9.420047327876091003e-02,-2.249673716723918915e-01,3.212019328144646302e-01,3.613972776389715591e-01,-2.276724227237991727e-02,3.192106845265243464e-01
-9.265680238604545593e-02,-2.250646464526653290e-01,3.244078092127660184e-01,3.584887705112294043e-01,-2.336379436080715521e-02,3.089953170831449825e-01
-9.119702875614166260e-02,-2.252477668225765228e-01,3.199303914690136974e-01,3.564498129015873928e-01,-2.544862445216722335e-02,3.226173414595905342e-01
-8.977926522493362427e-02,-2.252577207982540131e-01,3.234104378508333433e-01,3.513695076593350564e-01,-2.538837091078960384e-02,3.038232202343351673e-01
-8.836465701460838318e-02,-2.252085767686367035e-01,3.266206434113465562e-01,3.466320636166528857e-01,-2.574961775585293822e-02,2.851248801152905799e-01
-8.688627928495407104e-02,-2.253733091056346893e-01,3.252233354901188367e-01,3.430623854944769846e-01,-2.629125744063287584e-02,2.801512741498299874e-01
-8.544084429740905762e-02,-2.256138287484645844e-01,3.281920985704438465e-01,3.438389732075393113e-01,-2.767610406798581835e-02,2.526794886798597872e-01
-8.400139212608337402e-02,-2.257661186158657074e-01,3.304294558507894219e-01,3.422457991039209446e-01,-2.832808072676762379e-02,2.134540668625959370e-01
-8.264083787798881531e-02,-2.259976230561733246e-01,3.336056521683947729e-01,3.401895031599906360e-01,-2.910787037784245967e-02,1.928299196301850316e-01
-8.136229217052459717e-02,-2.259226702153682709e-01,3.281784199092923071e-01,3.359418670602281054e-01,-2.989016824788848226e-02,1.573023695041229075e-01
-7.984355464577674866e-02,-2.260960750281810760e-01,3.293561182891284744e-01,3.292875718754473269e-01,-3.004816956502054381e-02,1.243165716307430557e-01
-7.819484174251556396e-02,-2.263224236667156219e-01,3.317748459101970138e-01,3.251026932266682934e-01,-3.211072884309373876e-02,1.185804419901614892e-01
-7.706952095031738281e-02,-2.264575920999050140e-01,3.317161404889288345e-01,3.219378681016422661e-01,-3.292775634537292717e-02,9.460855806810286595e-02
-7.588308304548263550e-02,-2.265197001397609711e-01,3.335826981008425118e-01,3.178024191131925136e-01,-3.459012353118851024e-02,4.681514269304898335e-02
-7.461096718907356262e-02,-2.263732515275478363e-01,3.322619908640089825e-01,3.152284700925633842e-01,-3.641567204394391410e-02,-6.065440025849966332e-03
-7.325495406985282898e-02,-2.266584597527980804e-01,3.319177746702663967e-01,3.109133980576359590e-01,-3.688496782251604600e-02,-2.447795560874510556e-02
-7.164966315031051636e-02,-2.270158194005489349e-01,3.304176204724573740e-01,3.067440032492285695e-01,-3.813562324987174179e-02,-5.064896425775522459e-02
-7.023958116769790649e-02,-2.272322885692119598e-01,3.324413582452767635e-01,3.033419227519118522e-01,-4.027499957277314024e-02,-8.798297151702172414e-02
-6.944622844457626343e-02,-2.271632812917232513e-01,3.313538489944274357e-01,2.986508344606235710e-01,-4.228132579163457194e-02,-1.119147072806185861e-01
-6.832531094551086426e-02,-2.273546569049358368e-01,3.321250284382615270e-01,2.944744012076796480e-01,-4.369381675888917016e-02,-1.254422865922606434e-01
-6.703952699899673462e-02,-2.277286015450954437e-01,3.315027682678008958e-01,2.909834844904324314e-01,-4.571135689491256926e-02,-1.582881839224228315e-01
-6.567410379648208618e-02,-2.279184572398662567e-01,3.297316470075990491e-01,2.868164013156544456e-01,-4.672100459077910273e-02,-2.151972518977345317e-01
-6.444071233272552490e-02,-2.281727157533168793e-01,3.298738829783851578e-01,2.836190918086174406e-01,-4.731968254378671190e-02,-2.346499570905962173e-01
-6.348749250173568726e-02,-2.281646840274333954e-01,3.249913072822208093e-01,2.800162417858871322e-01,-4.755987576049847121e-02,-2.617789720188739011e-01
-6.207734346389770508e-02,-2.284517250955104828e-01,3.252203679434961803e-01,2.744908099732015216e-01,-4.783522176921906066e-02,-2.979428400062715809e-01
-6.096954643726348877e-02,-2.286270968616008759e-01,3.261055445856322343e-01,2.700183710936698844e-01,-4.743362373639570251e-02,-3.168041224867010897e-01
-5.996628850698471069e-02,-2.287916950881481171e-01,3.233536589247523185e-01,2.662743213747411630e-01,-4.688941649919797783e-02,-3.581447365345411527e-01
-5.878350138664245605e-02,-2.290405891835689545e-01,3.224175370981212652e-01,2.720391925545300182e-01,-4.959166911925194654e-02,-4.112927897695044521e-01
-5.784302204847335815e-02,-2.291447781026363373e-01,3.212170958134892285e-01,2.680175131195028371e-01,-5.109010728051543992e-02,-4.187627937135403045e-01
-5.670201033353805542e-02,-2.294198386371135712e-01,3.194182039605590884e-01,2.567599189974316687e-01,-4.959123054592851076e-02,-4.261082871030339447e-01
-5.545105040073394775e-02,-2.297402136027812958e-01,3.179318873733365525e-01,2.439195675948440112e-01,-4.718583153623967519e-02,-4.475460847743306658e-01
-5.449759215116500854e-02,-2.299200557172298431e-01,3.145215449673788299e-01,2.358152706806322385e-01,-4.715230385136237601e-02,-4.705356694021247677e-01
-5.362871289253234863e-02,-2.300226353108882904e-01,3.130720732754970204e-01,2.269019825939722068e-01,-4.896264249236992327e-02,-4.987242998522560811e-01
-5.267933756113052368e-02,-2.301683686673641205e-01,3.104203944408079341e-01,2.219214486813143594e-01,-5.031995445028769609e-02,-4.886824423283542274e-01
-5.152165144681930542e-02,-2.305517755448818207e-01,3.080040270947350667e-01,2.197007060317446303e-01,-5.221289230843240148e-02,-4.595204578536140616e-01
-5.055187642574310303e-02,-2.308476530015468597e-01,3.069994113685501347e-01,2.184151403821488202e-01,-5.354788086725648100e-02,-4.723926817332539940e-01
-4.953452944755554199e-02,-2.309693358838558197e-01,3.051430626665763146e-01,2.208777961426449110e-01,-5.614868719166565825e-02,-5.034827777490136214e-01
-4.868787527084350586e-02,-2.311733029782772064e-01,3.008186476587129121e-01,2.194854301272926023e-01,-5.769173687093598346e-02,-5.255576458966970677e-01
-4.793575406074523926e-02,-2.315662764012813568e-01,3.010164667353076862e-01,2.155895710852178127e-01,-5.867074534131688779e-02,-5.979193157145346049e-01
-4.692235589027404785e-02,-2.315145544707775116e-01,2.936402674202396312e-01,2.164589247262824756e-01,-5.804005120234023707e-02,-6.458948291110573336e-01
-4.613279551267623901e-02,-2.317954413592815399e-01,2.925420291880633794e-01,2.162752830789713698e-01,-5.915262001434484773e-02,-6.735260513178218389e-01
-4.523404687643051147e-02,-2.322588227689266205e-01,2.930557162098186286e-01,2.137828012594127358e-01,-5.883297770429862794e-02,-7.014959923690184951e-01
-4.429180920124053955e-02,-2.326337061822414398e-01,2.907721486692913526e-01,2.124683443900039492e-01,-5.956389325319833006e-02,-7.378956280845159199e-01
-4.331927746534347534e-02,-2.328532896935939789e-01,2.911451483118383532e-01,2.101349102492804377e-01,-6.034069795953200810e-02,-7.655988735641585663e-01
-4.217899590730667114e-02,-2.330032996833324432e-01,2.893991834104880922e-01,2.082497233184312790e-01,-6.063485869464102507e-02,-7.736367462039197562e-01
-4.146666079759597778e-02,-2.331976406276226044e-01,2.809082110315475056e-01,2.065644493047784636e-01,-6.076159784606716130e-02,-7.837276063983154017e-01
-4.071678221225738525e-02,-2.334120981395244598e-01,2.718363981437437182e-01,2.059629566608691675e-01,-6.081817176948334236e-02,-7.905524878697178792e-01
-4.001441597938537598e-02,-2.336356006562709808e-01,2.688565376165172882e-01,2.048511113575841591e-01,-6.063048671603610273e-02,-7.983417181640106719e-01
-3.965599834918975830e-02,-2.337454222142696381e-01,2.707453514267874617e-01,1.995792204513691104e-01,-5.839667463891373700e-02,-7.950359191527240910e-01
-3.871840983629226685e-02,-2.339171729981899261e-01,2.664110266808707994e-01,1.914669073668164856e-01,-5.609191038314520483e-02,-7.886841987601656001e-01
-3.788162767887115479e-02,-2.343571297824382782e-01,2.613259038136603873e-01,1.855956183359035450e-01,-5.504169189467233991e-02,-7.846235341748979408e-01
-3.693839907646179199e-02,-2.346160225570201874e-01,2.587603692678077660e-01,1.742251289297200856e-01,-5.301198900815506931e-02,-7.410783100458502304e-01
-3.627133369445800781e-02,-2.349540852010250092e-01,2.606944937688608910e-01,1.736403381066367047e-01,-5.454023250487693986e-02,-7.474008281678834464e-01
-3.548640757799148560e-02,-2.352064363658428192e-01,2.564078916364487259e-01,1.716719447195487191e-01,-5.553563104115255555e-02,-7.532271905638481257e-01
-3.457507491111755371e-02,-2.353583984076976776e-01,2.539797638963425808e-01,1.703445468131121743e-01,-5.559326517823137692e-02,-7.504988467539988051e-01
-3.380961716175079346e-02,-2.354724369943141937e-01,2.489439726870643632e-01,1.655777118589867314e-01,-5.424776590473356919e-02,-7.147994657625531545e-01
-3.323790431022644043e-02,-2.356402091681957245e-01,2.441470816471893457e-01,1.610736528791676392e-01,-5.248087603325757300e-02,-7.274238145500930841e-01
-3.246019035577774048e-02,-2.358908019959926605e-01,2.410691022815067974e-01,1.548788405022207826e-01,-5.082243846880629690e-02,-7.684853457474218885e-01
-3.213315457105636597e-02,-2.361502610146999359e-01,2.381268846740800527e-01,1.500689164732875724e-01,-4.961772423249399822e-02,-8.183636359299271135e-01
-3.191605955362319946e-02,-2.362036965787410736e-01,2.365909095148326369e-01,1.425684088637808600e-01,-4.777179900125361200e-02,-8.127171974701923318e-01
-3.107457607984542847e-02,-2.365684323012828827e-01,2.317368833580779608e-01,1.362230780941899866e-01,-4.597256771734237191e-02,-7.932202351657906547e-01
-3.033391386270523071e-02,-2.368233315646648407e-01,2.280200533564820109e-01,1.339151449149085238e-01,-4.443259053903148015e-02,-8.159353923529124586e-01
-2.957271039485931396e-02,-2.370472662150859833e-01,2.243271338391445990e-01,1.312694905846001348e-01,-4.395666455167202002e-02,-8.153434043297238532e-01
-2.940118312835693359e-02,-2.370767109096050262e-01,2.189875540757693084e-01,1.280802366354691912e-01,-4.350083105344992873e-02,-8.043307796269800747e-01
-2.885485440492630005e-02,-2.371852360665798187e-01,2.194001610551008508e-01,1.245856388009087823e-01,-4.341167650264310396e-02,-7.781782931577936324e-01
-2.811391651630401611e-02,-2.374922148883342743e-01,2.195955299680543149e-01,1.249030249741736043e-01,-4.369209794657535895e-02,-7.746603663731548295e-01
-2.793096750974655151e-02,-2.376411519944667816e-01,2.155950975800549063e-01,1.246910611471321317e-01,-4.260891456524973364e-02,-7.632406610955513315e-01
-2.701278030872344971e-02,-2.378435544669628143e-01,2.067253403475666218e-01,1.232114438562348369e-01,-4.146858734424085924e-02,-7.613617910737957573e-01
-2.651783078908920288e-02,-2.380183450877666473e-01,2.052345590126465336e-01,1.224475836305316534e-01,-4.143848837026098408e-02,-7.361328597550063080e-01
-2.601347863674163818e-02,-2.381874434649944305e-01,2.012360193943554254e-01,1.223506435609280629e-01,-4.150103356582235392e-02,-7.207840219007266569e-01
-2.580145001411437988e-02,-2.382626049220561981e-01,2.012423923035557838e-01,1.206277766819709996e-01,-4.154593654892835275e-02,-7.041025752159839612e-01
-2.520748227834701538e-02,-2.384130172431468964e-01,1.955123381457488652e-01,1.189579600183492403e-01,-4.117725397788518649e-02,-6.825363908683357295e-01
-2.475868165493011475e-02,-2.385778836905956268e-01,1.920505973395376653e-01,1.182981052563150115e-01,-4.165211889693409830e-02,-6.849098298498574877e-01
-2.419617027044296265e-02,-2.389489971101284027e-01,1.909764514031135896e-01,1.165004652067409552e-01,-4.203390561804098979e-02,-6.958568086502054939e-01
-2.366034686565399170e-02,-2.391977570950984955e-01,1.862360605388966306e-01,1.148074798464904234e-01,-4.231236996338338940e-02,-7.194993499360862188e-01
-2.311891317367553711e-02,-2.392973564565181732e-01,1.857396611510413464e-01,1.098765844867415353e-01,-4.183412022246102424e-02,-7.385874538981624937e-01
-2.248030900955200195e-02,-2.394407652318477631e-01,1.838511811069485358e-01,1.072629890189205071e-01,-4.162947581664866448e-02,-7.204964225097683084e-01
-2.221739292144775391e-02,-2.394946031272411346e-01,1.800460018161369469e-01,1.047030813439278063e-01,-4.088030623950089648e-02,-7.279031500493147178e-01
-2.167008817195892334e-02,-2.397484891116619110e-01,1.770401452817755850e-01,1.021472037268722488e-01,-3.925310211684518436e-02,-7.474233332886797143e-01
-2.113313227891921997e-02,-2.399215810000896454e-01,1.747752524363563875e-01,1.019174880771060998e-01,-3.797634933422955328e-02,-7.640269371004251298e-01
-2.088170498609542847e-02,-2.399896197021007538e-01,1.680288924044792687e-01,1.005444661941510276e-01,-3.682432377661370992e-02,-7.403017445012665121e-01
-2.050843089818954468e-02,-2.402287684381008148e-01,1.664372716661612905e-01,9.874905040919657040e-02,-3.503978750129022046e-02,-7.118593728337145876e-01
-2.041000872850418091e-02,-2.403320483863353729e-01,1.634125379243167586e-01,9.712111782118881820e-02,-3.358719127049880626e-02,-6.722656173460563878e-01
-1.997607946395874023e-02,-2.405177019536495209e-01,1.583185704719625164e-01,9.776868410108363605e-02,-3.237923119132801730e-02,-6.628880936941641266e-01
-1.934599131345748901e-02,-2.407446913421154022e-01,1.555178827308885126e-01,9.896288459958668682e-02,-3.230185973140464739e-02,-6.397494714956337702e-01
-1.897754520177841187e-02,-2.408203892409801483e-01,1.531178570299842612e-01,1.009351760262688913e-01,-3.245096319119067374e-02,-5.775554708616255084e-01
-1.873313635587692261e-02,-2.408171258866786957e-01,1.541563274045001375e-01,1.049096006327090436e-01,-3.201423519940860274e-02,-5.451566359661228489e-01
-1.812172681093215942e-02,-2.408617399632930756e-01,1.533446003412781700e-01,1.108963415276775777e-01,-3.080778693716013095e-02,-5.040096849770634435e-01
-1.757693290710449219e-02,-2.409877292811870575e-01,1.488596486638833483e-01,1.180938447364496824e-01,-3.075510831078887009e-02,-4.972388429832790280e-01
-1.704722642898559570e-02,-2.412378750741481781e-01,1.502457883333569999e-01,1.255305370793848851e-01,-3.016541398464767099e-02,-4.908473580180725548e-01
-1.662229001522064209e-02,-2.414402477443218231e-01,1.470426306305514519e-01,1.339420954050183354e-01,-3.004247420909678112e-02,-5.043298289626250153e-01
-1.606357097625732422e-02,-2.415246181190013885e-01,1.442747239116546343e-01,1.411054157238140760e-01,-2.987726038588789379e-02,-5.165015047205088194e-01
-1.539900898933410645e-02,-2.416083924472332001e-01,1.418595778020192988e-01,1.513890774353967572e-01,-2.873146020476724516e-02,-5.174743872339604422e-01
-1.481263339519500732e-02,-2.417606674134731293e-01,1.383426858538996385e-01,1.580990368906896038e-01,-2.837209212611924158e-02,-5.166275727060565259e-01
-1.422101259231567383e-02,-2.418213300406932831e-01,1.352562963619570180e-01,1.697949865761074761e-01,-2.666378131129931717e-02,-5.053988612198736519e-01
-1.337469369173049927e-02,-2.420475892722606659e-01,1.352824663134837291e-01,1.814793814839958941e-01,-2.479042609274983988e-02,-4.798309653961041477e-01
-1.267457008361816406e-02,-2.420316003262996674e-01,1.346016219353596277e-01,1.938275147539343379e-01,-2.271760055708682557e-02,-4.341962452563166153e-01
-1.176650822162628174e-02,-2.421316169202327728e-01,1.298413576888277632e-01,2.044376976380135602e-01,-2.032530810523525133e-02,-3.473199740656127688e-01
