3.002869324704228807e-02,1.708046610529644349e-01,3.000000000000000236e-02,2.624841563808100187e-01,3.833637171323942550e-01,3.000060128285149397e-02
3.002351224132568386e-02,1.643512697470986272e-01,3.000000000000000236e-02,2.548788600494142353e-01,3.735594335643671049e-01,3.000049271201298690e-02
3.001832546776037058e-02,1.565880675952125989e-01,3.000000000000000236e-02,2.456963029101786045e-01,3.620710790195671436e-01,3.000038402030602222e-02
3.001524036653649766e-02,1.512394878647932150e-01,3.000000000000000236e-02,2.393541008946016013e-01,3.543210632547968975e-01,3.000031937030463516e-02
3.001254477823230710e-02,1.457432525306269488e-01,3.000000000000000236e-02,2.326749498819515871e-01,3.462117282953773856e-01,3.000026288276178010e-02
3.001002332081828192e-02,1.395065603979048774e-01,3.000000000000000236e-02,2.246196576260124922e-01,3.362338251074036277e-01,3.000021004422797483e-02
3.000736790830143066e-02,1.311172346670360367e-01,3.000000000000000236e-02,2.131152341804705697e-01,3.218284051336417484e-01,3.000015439859094954e-02
3.000584512866144582e-02,1.254184039225649805e-01,3.000000000000000236e-02,2.050000234436759050e-01,3.118928056511474645e-01,3.000012248790190003e-02
3.000455798011573277e-02,1.195976878672234123e-01,3.000000000000000236e-02,1.964205878446217690e-01,3.015978890312367988e-01,3.000009551499267443e-02
3.000408585324891922e-02,1.173576878715179711e-01,3.000000000000000236e-02,1.929807268126023934e-01,2.975230015495431979e-01,3.000008562131321888e-02
3.000321276010941077e-02,1.127686270557356485e-01,3.000000000000000236e-02,1.853728631741642929e-01,2.887161700977014522e-01,3.000006732516389413e-02
3.000257452603711378e-02,1.089447745268935508e-01,3.000000000000000236e-02,1.785952998091319133e-01,2.809739273053700193e-01,3.000005395061613664e-02
3.000209854570182882e-02,1.054464988141434051e-01,3.000000000000000236e-02,1.720867445005030694e-01,2.734762699549814213e-01,3.000004397618511939e-02
3.000169119919412347e-02,1.017399682530845950e-01,3.000000000000000236e-02,1.649139105215131351e-01,2.651596986802831624e-01,3.000003544001389466e-02
3.000135663425061369e-02,9.781997170303753653e-02,3.000000000000000236e-02,1.572875960458337274e-01,2.563312473192081442e-01,3.000002842902057751e-02
3.000101917600288617e-02,9.237524350981475563e-02,3.000000000000000236e-02,1.467969619761405609e-01,2.442487458824106894e-01,3.000002135739647177e-02
3.000086924026494628e-02,8.955904295809888338e-02,3.000000000000000236e-02,1.412747940541239366e-01,2.378808529213337075e-01,3.000001821541021033e-02
3.000067528279374424e-02,8.534662728937876530e-02,3.000000000000000236e-02,1.324759820229154117e-01,2.276535885170539175e-01,3.000001415092419521e-02
3.000054585076185332e-02,8.212288932121804275e-02,3.000000000000000236e-02,1.253856402298947625e-01,2.193707693854425878e-01,3.000001143860442365e-02
3.000044483364440462e-02,7.947405533436685543e-02,3.000000000000000236e-02,1.188074525322258962e-01,2.118942004039796045e-01,3.000000932173489329e-02
3.000035713719095137e-02,7.702378349007300840e-02,3.000000000000000236e-02,1.119114643710062140e-01,2.042549567733832616e-01,3.000000748400723921e-02
3.000028504037562452e-02,7.442190287160972695e-02,3.000000000000000236e-02,1.044297512917860271e-01,1.959356275171997008e-01,3.000000597317862422e-02
3.000022651121646983e-02,7.132676558330737493e-02,3.000000000000000236e-02,9.598334203730124470e-02,1.863433276952678463e-01,3.000000474666774178e-02
3.000018060218198612e-02,6.825589386926640689e-02,3.000000000000000236e-02,8.776758331354161946e-02,1.768378049093017046e-01,3.000000378461854800e-02
3.000014439863418411e-02,6.551181538062694765e-02,3.000000000000000236e-02,8.043591120758232516e-02,1.681680001849321093e-01,3.000000302595319177e-02
3.000011575698631472e-02,6.303049247251166221e-02,3.000000000000000236e-02,7.371083322927902970e-02,1.600903253937157877e-01,3.000000242575162970e-02
3.000009397050723906e-02,6.089055649125141995e-02,3.000000000000000236e-02,6.730171234304153927e-02,1.524920941266523500e-01,3.000000196920391687e-02
3.000007616758880100e-02,5.888605134882835684e-02,3.000000000000000236e-02,6.075367983492935275e-02,1.448100026635403270e-01,3.000000159613392184e-02
3.000006280805487049e-02,5.714992176402481500e-02,3.000000000000000236e-02,5.536790709121066495e-02,1.378340337009811567e-01,3.000000131617750268e-02
3.000004831334356428e-02,5.484905172844053295e-02,3.000000000000000236e-02,4.951771916938507018e-02,1.282324340798580431e-01,3.000000101243281703e-02
3.000003830922374701e-02,5.299971366967871911e-02,3.000000000000000236e-02,4.547623524940037909e-02,1.201399267698238932e-01,3.000000080279095760e-02
3.000003064889677357e-02,5.149101900764214979e-02,3.000000000000000236e-02,4.238160135322195654e-02,1.129230043244896092e-01,3.000000064226457028e-02
3.000002486070375146e-02,5.026841763086473125e-02,3.000000000000000236e-02,4.004327579845958635e-02,1.065596909082410781e-01,3.000000052096978703e-02
3.000001977983885598e-02,4.869440005760434370e-02,3.000000000000000236e-02,3.799069804594217004e-02,9.885329507707404928e-02,3.000000041449745608e-02
3.000001621865406101e-02,4.716527772087657222e-02,3.000000000000000236e-02,3.655204363752461577e-02,9.170891350168228207e-02,3.000000033987085951e-02
3.000001333995109057e-02,4.558114409033343917e-02,3.000000000000000236e-02,3.538909957215461560e-02,8.432899594262384391e-02,3.000000027954604839e-02
3.000001034415888945e-02,4.356990385143022504e-02,3.000000000000000236e-02,3.417885357056111434e-02,7.434360588155966565e-02,3.000000021676756806e-02
3.000000820272490792e-02,4.200130790059428826e-02,3.027363064937932738e-02,3.331375287618838082e-02,6.579768085319830095e-02,3.000000017189263443e-02
3.000000605962943948e-02,4.079739124236467923e-02,3.190818687106704993e-02,3.244798097045153984e-02,5.678701717081087452e-02,3.000000012698288490e-02
3.000000522216787410e-02,4.042931765768906227e-02,3.303748529147354507e-02,3.210966160725751972e-02,5.313771720426763157e-02,3.000000010943341608e-02
3.000000423529949889e-02,4.001876132382454349e-02,3.507025358775445883e-02,3.171098458800318542e-02,4.876522632913687233e-02,3.000000008875304200e-02
3.000000344370346711e-02,3.964125280973523902e-02,3.743506821417291741e-02,3.139119407276338980e-02,4.525792331865825802e-02,3.000000007216471060e-02
3.000000276991828668e-02,3.926711939364831150e-02,4.027730422726738535e-02,3.111899701532677004e-02,4.227260163619683819e-02,3.000000005804516826e-02
3.000000220142342439e-02,3.897113799062988659e-02,4.341872950585983632e-02,3.088933534675484399e-02,3.975378690221435113e-02,3.000000004613204499e-02
3.000000175762988081e-02,3.876915332850401630e-02,4.659878197025758145e-02,3.071005076155971028e-02,3.778748291438096402e-02,3.000000003683210570e-02
3.000000137484822374e-02,3.823142611357872173e-02,5.041116126997444158e-02,3.055541387799078426e-02,3.609150263533600356e-02,3.067215205870566647e-02
3.000000110199453618e-02,3.733376512040872258e-02,5.424465705389047709e-02,3.044518591079913017e-02,3.488257722089610491e-02,3.213995583295308628e-02
3.000000086948166611e-02,3.639521130690648310e-02,5.856392752881113550e-02,3.035125490591853228e-02,3.385238876784592288e-02,3.436391128291158698e-02
3.000000068880437007e-02,3.580618503590785040e-02,6.286210970808242537e-02,3.027826453790283950e-02,3.305186678461757149e-02,3.694883482115753071e-02
3.000000055852719213e-02,3.549768924364433975e-02,6.677856318180558359e-02,3.022563490827312113e-02,3.247465123367395540e-02,3.957902910242338396e-02
3.000000045869784943e-02,3.502903272269754925e-02,7.044939735204273912e-02,3.018530565539570901e-02,3.203234008532349075e-02,4.242212404669407078e-02
3.000000036869311659e-02,3.427261671149417488e-02,7.449287432922849228e-02,3.014894536795343152e-02,3.163355857201768234e-02,4.599833462816752677e-02
3.000000027645607220e-02,3.322635405155056204e-02,7.980433217142250679e-02,3.011168326550904897e-02,3.122488640116876518e-02,5.145371383345263144e-02
3.000000023556290141e-02,3.275675977818201523e-02,8.281734469815583977e-02,3.009516316196696531e-02,3.104370213795470956e-02,5.481115174410792351e-02
3.000000018445086666e-02,3.215860276738602419e-02,8.744134040932693974e-02,3.007451482222022257e-02,3.081724143726497639e-02,6.045203397906361020e-02
3.000000015083063853e-02,3.176514992376889418e-02,9.125512941864545591e-02,3.006093285654449360e-02,3.066828120601175836e-02,6.518824305374400219e-02
3.000000012104374336e-02,3.141655803025215216e-02,9.541462173924869505e-02,3.004889948784634016e-02,3.053630521469885561e-02,7.044372066277979072e-02
3.000000009859868366e-02,3.115388661907449522e-02,9.936224450801585395e-02,3.003983208841464955e-02,3.043685849627405030e-02,7.542618652032816173e-02
3.000000007892852927e-02,3.092368953538798468e-02,1.037667478796252818e-01,3.003188570058189233e-02,3.034970647443448535e-02,8.091201207848207344e-02
3.000000006185374671e-02,3.072386575487757662e-02,1.086180601297931925e-01,3.002498779713014265e-02,3.027405370679637012e-02,8.694766684674543056e-02
3.000000004842830192e-02,3.056674965868750107e-02,1.130960719109952300e-01,3.001956416006619152e-02,3.021456995823093572e-02,9.281160478201719299e-02
3.000000003926526007e-02,3.045951587336189273e-02,1.166817361784080187e-01,3.001586245701537425e-02,3.017397152383302986e-02,9.772438756211396238e-02
3.000000003178281138e-02,3.037194982831937715e-02,1.200542900241508976e-01,3.001283968303516264e-02,3.014081924515193966e-02,1.025615197289189984e-01
3.000000002519775250e-02,3.029488579135644621e-02,1.234931760156935399e-01,3.001017943766689719e-02,3.011164299962840879e-02,1.077446078212377922e-01
3.000000002051982084e-02,3.024014060928782027e-02,1.263553989672231703e-01,3.000828963766715221e-02,3.009091661497206166e-02,1.122541788239473509e-01
3.000000001633287144e-02,3.019114131306522078e-02,1.296484329265214785e-01,3.000659818526001804e-02,3.007236560786924820e-02,1.172602385896872185e-01
3.000000001334170857e-02,3.015613616629276433e-02,1.326774935575103231e-01,3.000538980994986102e-02,3.005911274963510640e-02,1.217165630445608548e-01
3.000000001035544109e-02,3.012118831228222798e-02,1.363868406820110124e-01,3.000418341238198991e-02,3.004588158229277994e-02,1.270383668989225334e-01
3.000000000828741478e-02,3.009698647539923652e-02,1.394680009847177882e-01,3.000334796660197520e-02,3.003671882930388295e-02,1.313965074100812702e-01
3.000000000679281173e-02,3.007949536174369526e-02,1.420948250721897066e-01,3.000274417453602932e-02,3.003009673881127523e-02,1.351254896237844005e-01
3.000000000548527779e-02,3.006419348883632159e-02,1.448299662620549377e-01,3.000221595491333812e-02,3.002430348921639527e-02,1.394086653863445546e-01
3.000000000439519143e-02,3.005143637182287192e-02,1.475786006828816166e-01,3.000177558009280154e-02,3.001947367763598343e-02,1.441136623575943743e-01
3.000000000351504131e-02,3.004113608650557654e-02,1.501166787324841878e-01,3.000142001493702817e-02,3.001557401619566259e-02,1.485715927641384770e-01
3.000000000258039659e-02,3.003019805595185873e-02,1.532098805260173890e-01,3.000104243485862687e-02,3.001143290605459008e-02,1.541801875952859835e-01
3.000000000202887249e-02,3.002374365576895160e-02,1.553810123211416538e-01,3.000081962939880192e-02,3.000898928680149902e-02,1.581177086738785320e-01
3.000000000164207425e-02,3.001921700241952026e-02,1.571190904555485601e-01,3.000066336962989993e-02,3.000727550752483805e-02,1.612705099160897104e-01
3.000000000135704184e-02,3.001588131147915964e-02,1.585791739045706583e-01,3.000054822180318534e-02,3.000601262354286522e-02,1.639389941826845665e-01
3.000000000106262457e-02,3.001243579894101454e-02,1.604670882007985522e-01,3.000042928294230707e-02,3.000470816138737715e-02,1.675724815524617106e-01
3.000000000088041616e-02,3.001030341709989488e-02,1.619398348870491333e-01,3.000035567326469685e-02,3.000390084712513047e-02,1.705085339073408313e-01
3.000000000076965406e-02,3.000900718835206038e-02,1.629925864172009908e-01,3.000031092753557838e-02,3.000341009826623315e-02,1.726418015175745224e-01
3.000000000060121935e-02,3.000703602437130788e-02,1.648557131363975470e-01,3.000024288308765497e-02,3.000266382066988508e-02,1.764691621037394464e-01
3.000000000046130696e-02,3.000539862758351897e-02,1.668193360808303827e-01,3.000018636026076380e-02,3.000204390647147681e-02,1.804948702114465287e-01
3.000000000038172132e-02,3.000446725840942921e-02,1.682792936133186701e-01,3.000015420945957231e-02,3.000169129250564864e-02,1.833442793937836435e-01
3.000000000030582023e-02,3.000357899385273572e-02,1.700421763981846135e-01,3.000012354662686884e-02,3.000135499783673082e-02,1.866152329653421593e-01
3.000790399018666427e-02,3.000286067547051558e-02,1.716127955794442272e-01,3.000009875032466980e-02,3.000108304435090620e-02,1.895924934137837303e-01
3.002594213065124668e-02,3.000224000588393516e-02,1.730653607544304640e-01,3.000007732485232212e-02,3.000084806044711963e-02,1.924518374535858223e-01
3.010765263770981415e-02,3.000184651578366793e-02,1.740692168952365226e-01,3.000006374160054876e-02,3.000069908611059655e-02,1.945282475351251816e-01
3.049525138700778792e-02,3.000145531611519631e-02,1.751143622463523786e-01,3.000005023741432811e-02,3.000055097892563929e-02,1.969282421238543468e-01
3.096218504663180229e-02,3.000120421005141730e-02,1.758729881231399506e-01,3.000004156924990922e-02,3.000045591081789212e-02,1.987487156982630787e-01
3.196097850433225751e-02,3.000089151363017140e-02,1.770511158552194320e-01,3.000003077499049930e-02,3.000033752475975146e-02,2.013687473513990633e-01
3.263615250427635839e-02,3.000074879537351427e-02,1.777382022260424466e-01,3.000002584836588757e-02,3.000028349199607841e-02,2.028266122673721694e-01
3.362489982791722759e-02,3.000059909334988617e-02,1.784362075501833844e-01,3.000002068066210878e-02,3.000022681519625214e-02,2.045319990924863440e-01
3.463802034149346398e-02,3.000048779207564742e-02,1.789233787090733496e-01,3.000001683854961604e-02,3.000018467682104978e-02,2.059827061339902510e-01
3.590563307516417973e-02,3.000038803497257975e-02,1.793322373418554383e-01,3.000001339494113434e-02,3.000014690903925890e-02,2.075001875153027198e-01
3.753983960818646493e-02,3.000030595899776109e-02,1.798716561222614418e-01,3.000001056168400890e-02,3.000011583528699663e-02,2.092317125545584133e-01
3.938202212762571819e-02,3.000024121737450075e-02,1.804295930058138486e-01,3.000000832680753057e-02,3.000009132427550185e-02,2.109752213186714132e-01
4.108739409953734295e-02,3.000019381269281721e-02,1.807930526684419503e-01,3.000000669040111048e-02,3.000007337698534782e-02,2.123407770333999856e-01
4.269142350851792833e-02,3.000015793556378915e-02,1.810121391585410022e-01,3.000000545192503185e-02,3.000005979399688119e-02,2.134258538869879540e-01
4.438792806681009923e-02,3.000012734239217854e-02,1.811323167691215874e-01,3.000000439585080725e-02,3.000004821150105763e-02,2.144117163007121518e-01
4.615298357374510857e-02,3.000010201556699285e-02,1.811739678458134661e-01,3.000000352157050632e-02,3.000003862283040154e-02,2.153604823529819690e-01
4.806243048304909005e-02,3.000008044127602108e-02,1.810931243172898275e-01,3.000000277682743355e-02,3.000003045485951508e-02,2.163077853467176848e-01
4.977617076012081504e-02,3.000006600854824429e-02,1.810834883265640682e-01,3.000000227861064281e-02,3.000002499066602504e-02,2.170713701957728281e-01
5.179542798362372219e-02,3.000005305809856290e-02,1.811028395390077705e-01,3.000000183156199124e-02,3.000002008765919465e-02,2.178816938427557692e-01
5.390855136456699365e-02,3.000004212776643045e-02,1.807902278633489179e-01,3.000000145424766215e-02,3.000001594946365494e-02,2.184862577463853595e-01
5.592963268911775587e-02,3.000003373829055950e-02,1.802211938170182604e-01,3.000000116464351940e-02,3.000001277322974017e-02,2.188571396507308642e-01
5.796523607180430887e-02,3.000002714702388468e-02,1.796182091829963690e-01,3.000000093711343782e-02,3.000001027779318485e-02,2.191785663215862212e-01
